Name,Job,Company
Jeff Wu,VP of Platform Technology,Mayo Clinic Platform
Cynthia Wu,Senior Product Manager,Google Cloud
Jason Wu,"Director, Product Management",Google Cloud
Jie Wu,Software Engineer,Google Cloud
David Wurtz,VP Product,Shopify
Tete Xiao,Co-Founder and CEO,Prompt AI
Yunong Xiao,"Director, Engineering",Google Cloud
Ping Xie,Software Engineer,Google Cloud
Xiaowen Xin,Product Manager,Google Cloud
David Yahalom,Group Product Manager,Google Cloud
Sergei Yakneen,Chief Technology Officer,Isomorphic Labs
Erika Yamasaki,Group Product Manager,Google
Anu Yamunan,"Director, Product Management",Google Cloud
Lee Yanco,Senior Product Manager,Google Cloud
Edward Yang,Vice President,Two Sigma
Lu Yang,Group Product Manager,Google Cloud
Leonid Yankulin,Developer Relations Engineer,Google
Kan Yao,"Director, Software Engineering",Walmart
Cedric Yao,"Head of Application Innovation Programs, GTM",Google Cloud
Anjay Yedavalli,"VP, Telecom & Media Business",Capgemini
Mahen Yerasi,Cloud Engineering Lead,Charles Schwab
Vinay Yerramilli,Product Manager,Google Cloud
Terence Yim,Senior Staff Engineer,Google Cloud
Daniel Yoder,Software Engineering Manager,Snap
Jenn Yonemitsu,"Manager, Developer Marketing, Data Science",NVIDIA
Pan Yong,Chief Innovation Officer,Home Team Science & Technology Agency
Stephanie Young,Consulting Account Lead,Google Cloud
Joanna Young,Product Manager,Google Cloud
Hanan Youssef,"Group Product Manager, Google Cloud",Google
Glen Yu,"Senior Manager, Cloud & Data",PwC Canada
Kara Yu,Group Product Manager,Google Cloud
Ryan Yu,Product Manager,Google Cloud
Doi Yuki,CEO Office (Head of AI Strategy Project),Fujitsu Limited
Nick Yurkovich,"VP, Engineering and Architecture, Global Technology Enterprise Platforms (GTEP)",Scotiabank
Sean Zadig,CISO,Yahoo
Daniel Zagales,VP Data Engineering,66degrees
Shauheen Zahirazami,Software Engineering Manager,Google Cloud
Alex Zakonov,Senior Director of Engineering,Google Cloud
Rafael Zani,"Head of Partner Engineering Manager, Latin America",Google Cloud
Zoran Zaric,Cloud Principal Architect,Slalom
Andy Zbin,"Global Partner Program Manager, Go-To-Market Programs",Google Cloud
Colin Zhang,Group Product Manager,Google Cloud
Yun Zhang,Software Engineer,Google Cloud
Yeye Zhang,Outbound Product Manager,Google Cloud
Sharon Zhang,Product Manager,Google Cloud
Katherine Zhao,Product Manager,Google Cloud
Jian Zhen,Product Manager,Google Cloud
Sean Zinsmeister,"Director, Outbound Product Management, Data & Analytics",Google Cloud
Mathew Zito,Group Product Manager,Google Cloud
Dave Zolotusky,Principal Engineer,Spotify
Sameer Zubair,Principal Platform Tech Lead,Virgin Media 02
Michael Zuo,Head of Professional Services,Google Cloud
John Zur,Senior Director of Information Technology,Tactacam
Stas Zvinyatskovsky,Head of Engineering Platform,Verily
Michal Zylinski,Product Manager,Google Cloud
Murat Özcan,Head of Data & ML Experience,Trendyol
