Name,Job,Company
Vint Cerf,VP & Chief Internet Evangelist,Google
Visagan Vaithyanathan,Director of Engineering,Target
Vishnu Kamalnath,,McKinsey & Company
Vishy Tirumalashetty,"Head of Product, Generative Media",Google Cloud AI
Vithal Shirodkar,"VP/GM, GDC and Geo Expansion, Google Cloud",Google Cloud
Vivek Saraswat,Group Product Manager,Google Cloud
Vladimir Vuskovic,"Director, Product Management",Google Cloud
Volkan Aydingul,AI Research Engineer,Codeway
Vrinda Khurjekar,"VP, AMER Business",Searce
Wael Manasra,Group Product Manager,Google Cloud
Warren Barkley,"Sr. Director, Product Management, Vertex AI",Google Cloud
Wayne Taylor,Senior Director Data Platform,The Aspen Group
Wei Wei,Developer Advocate,Google
Weiwei Feng,"Director, Global Tech lead AI and Gen AI Resource Management",Capgemini
WenXin Dong,Software Engineer,Google Cloud
Wendy Gorton,Program Manager,Google
Wendy Han,"Consulting Account Lead, Retail",Google
Wenlei (Frank) He,Software Engineer,Google Cloud
Wenzhe Cao,Group Product Manager,Google Cloud
Wietse Venema,Senior Developer Relations Engineer,Google Cloud
Wilfried Kirschenmann,CTO,Aneo
Will Grannis,VP and CTO,Google Cloud
Will Ochandarena,Group Product Manager,Google Cloud
Will Silverstone,Senior Consultant,Google Cloud
William Tjhi,"Head, Applied Research for Foundation Models",AI Singapore
Wilson Chan,Senior Principal Architect at Electronic Arts,Electronic Arts
Woosuk Kwon,Research Scientist,Google DeepMind
Wyatt Gorman,"Solutions Manager, HPC and AI Infrastructure",Google Cloud
Xiaowen Xin,Product Manager,Google Cloud
YQ Lu,Software Engineer,Google Cloud
Yair Gottdenker,Senior Staff Software Engineer,Google Cloud
Yannis Papakonstantinou,"Distinguished Engineer, Query Processing Databases",Google Cloud
Yashodha Bhavnani,"VP, Product Management",Box
Yasmeen Ahmad,Managing Director for Data and Analytics,Google Cloud
Yasmin Mowafy,Senior Product Manager,Google Cloud
Yeye Zhang,Outbound Product Manager,Google Cloud
Yoav Eilat,"Product Marketing Manager Lead, Databases",Google
Yoav Reich,Engineering Manager,Google Cloud
Yogesh Tewari,Cloud Data Engineer,Google
Yossi Matias,VP & GM,Google Research
Yujun Liang,Enterprise Architect,Barefoot Coders
Yulie Kwon Kim,"VP of Product, Google Workspace",Google Cloud
Yumi Ueno,"Managing Director, Partner Ecosystem & Channels",Google Cloud
Yun Zhang,Software Engineer,Google Cloud
Yunong Xiao,"Director, Engineering",Google Cloud
Yvonne Monterroso,Product Manager,Google
Zac Maufe,"Managing Director, Head of Regulated Industries",Google Cloud
Zach Griggs,Customer Engineering Manager,Google Cloud
Zachary Berger,Cloud Infrastructure Engineer,Google
Zack Akil,Developer Relations Engineer,Google Cloud
Zenul Pomal,Executive Director - Data Core Platform,CME
Zohaib Ahmed,Founder and CEO,Resemble AI
Zoltan Guth,CTO,Follow Rabbit PTE Ltd.
Zoran Zaric,Cloud Principal Architect,Slalom
